date,time_of_day,season,fossil_gas_previous,ren_avg_dif,prediction
2024-07-14 00:00:00,0.0,0.0,1797.0,-2208.797733516484,2072.9277
2024-07-14 01:00:00,0.0,0.0,1697.0,-2218.797733516484,2072.9277
2024-07-14 02:00:00,0.0,0.0,1459.0,-2017.797733516484,2000.138
2024-07-14 03:00:00,0.0,0.0,1434.0,-1886.797733516484,2000.138
2024-07-14 04:00:00,0.0,0.0,1392.0,-1919.797733516484,2000.138
2024-07-14 05:00:00,0.0,0.0,1435.0,-2025.797733516484,2000.138
2024-07-14 06:00:00,0.0,0.0,1437.0,-2049.797733516484,2000.138
2024-07-14 07:00:00,0.0,0.0,1399.0,-1944.797733516484,2000.138
2024-07-14 08:00:00,0.5,0.0,1303.0,-1846.797733516484,1949.9556
2024-07-14 09:00:00,0.5,0.0,1233.0,-1674.7977335164835,1786.8573
2024-07-14 10:00:00,0.5,0.0,1254.0,-1473.7977335164835,1786.8573
2024-07-14 11:00:00,0.5,0.0,1176.0,-1214.7977335164835,1862.8618
2024-07-14 12:00:00,0.5,0.0,882.0,-641.7977335164837,1407.817
2024-07-14 13:00:00,0.5,0.0,763.0,-102.79773351648372,1211.2543
2024-07-14 14:00:00,0.5,0.0,769.0,49.20226648351627,1211.2543
2024-07-14 15:00:00,0.5,0.0,816.0,20.20226648351627,1211.2543
2024-07-14 16:00:00,0.5,0.0,840.0,-76.79773351648373,1211.2543
2024-07-14 17:00:00,1.0,0.0,834.0,-224.79773351648373,1903.3336
2024-07-14 18:00:00,1.0,0.0,973.0,-531.7977335164837,2108.666
2024-07-14 19:00:00,1.0,0.0,1129.0,-729.7977335164837,2266.4065
2024-07-14 20:00:00,1.0,0.0,1253.0,-481.7977335164837,2071.2148
2024-07-14 21:00:00,1.0,0.0,1268.0,-190.79773351648373,1972.0093
2024-07-14 22:00:00,1.0,0.0,1283.0,-859.7977335164837,2256.039
2024-07-14 23:00:00,1.0,0.0,997.0,-607.7977335164837,2128.6868
2024-07-15 00:00:00,0.0,0.0,880.0,-918.7977335164836,1836.4424
2024-07-15 01:00:00,0.0,0.0,763.0,-1135.7977335164835,1836.4424
2024-07-15 02:00:00,0.0,0.0,768.0,-1012.7977335164836,1836.4424
2024-07-15 03:00:00,0.0,0.0,776.0,-908.7977335164836,1836.4424
2024-07-15 04:00:00,0.0,0.0,798.0,-1008.7977335164836,1836.4424
2024-07-15 05:00:00,0.0,0.0,874.0,-978.7977335164836,1836.4424
2024-07-15 06:00:00,0.0,0.0,835.0,-870.7977335164837,1836.4424
2024-07-15 07:00:00,0.0,0.0,462.0,-1212.7977335164835,1425.6356
2024-07-15 08:00:00,0.5,0.0,212.0,-1452.7977335164835,2646.808
2024-07-15 09:00:00,0.5,0.0,223.0,-1129.7977335164835,2653.512
2024-07-15 10:00:00,0.5,0.0,225.0,-560.7977335164837,2082.4949
2024-07-15 11:00:00,0.5,0.0,223.0,-233.79773351648373,1761.6442
2024-07-15 12:00:00,0.5,0.0,223.0,-287.79773351648373,1761.6442
2024-07-15 13:00:00,0.5,0.0,216.0,-315.79773351648373,1761.6442
2024-07-15 14:00:00,0.5,0.0,210.0,-254.79773351648373,1761.6442
2024-07-15 15:00:00,0.5,0.0,211.0,-308.79773351648373,1761.6442
2024-07-15 16:00:00,0.5,0.0,211.0,-431.7977335164837,2082.4949
2024-07-15 17:00:00,1.0,0.0,211.0,-623.7977335164837,2687.2502
2024-07-15 18:00:00,1.0,0.0,321.0,-680.7977335164837,2454.991
2024-07-15 19:00:00,1.0,0.0,449.0,-545.7977335164837,1902.5455
2024-07-15 20:00:00,1.0,0.0,514.0,125.20226648351628,1980.8118
2024-07-15 21:00:00,1.0,0.0,528.0,-72.79773351648373,1980.8118
2024-07-15 22:00:00,1.0,0.0,519.0,-642.7977335164837,2044.5739
2024-07-15 23:00:00,1.0,0.0,534.0,-867.7977335164837,2148.5708
2024-07-16 00:00:00,0.0,0.0,529.0,-1343.7977335164835,1852.5535
2024-07-16 01:00:00,0.0,0.0,362.0,-1285.7977335164835,1924.3008
2024-07-16 02:00:00,0.0,0.0,208.0,-1395.7977335164835,2460.878
2024-07-16 03:00:00,0.0,0.0,208.0,-1495.7977335164835,2608.6091
2024-07-16 04:00:00,0.0,0.0,208.0,-1556.7977335164835,2384.3647
2024-07-16 05:00:00,0.0,0.0,209.0,-1663.7977335164835,2589.5017
2024-07-16 06:00:00,0.0,0.0,210.0,-1645.7977335164835,2589.5017
2024-07-16 07:00:00,0.0,0.0,209.0,-1853.797733516484,2681.7842
2024-07-16 08:00:00,0.5,0.0,209.0,-1705.7977335164835,2605.52
2024-07-16 09:00:00,0.5,0.0,210.0,-1412.7977335164835,2646.808
2024-07-16 10:00:00,0.5,0.0,210.0,-995.7977335164836,2653.512
2024-07-16 11:00:00,0.5,0.0,208.0,-742.7977335164837,2189.6885
2024-07-16 12:00:00,0.5,0.0,204.0,-645.7977335164837,2082.4949
2024-07-16 13:00:00,0.5,0.0,201.0,-619.7977335164837,2082.4949
2024-07-16 14:00:00,0.5,0.0,201.0,-554.7977335164837,2082.4949
2024-07-16 15:00:00,0.5,0.0,205.0,-525.7977335164837,2082.4949
2024-07-16 16:00:00,0.5,0.0,207.0,-555.7977335164837,2082.4949
2024-07-16 17:00:00,1.0,0.0,265.0,-696.7977335164837,2552.0188
2024-07-16 18:00:00,1.0,0.0,542.0,-857.7977335164837,2148.5708
2024-07-16 19:00:00,1.0,0.0,894.0,-680.7977335164837,1993.4552
2024-07-16 20:00:00,1.0,0.0,1089.0,34.20226648351627,1972.0093
2024-07-16 21:00:00,1.0,0.0,1158.0,455.2022664835162,1926.6709
2024-07-16 22:00:00,1.0,0.0,1152.0,-157.79773351648373,1972.0093
2024-07-16 23:00:00,1.0,0.0,1087.0,-1535.7977335164835,2188.045
2024-07-17 00:00:00,0.0,0.0,988.0,-1773.7977335164835,2222.146
2024-07-17 01:00:00,0.0,0.0,978.0,-1819.797733516484,2162.1792
2024-07-17 02:00:00,0.0,0.0,1030.0,-1841.797733516484,2162.1792
2024-07-17 03:00:00,0.0,0.0,1094.0,-1929.797733516484,2000.138
2024-07-17 04:00:00,0.0,0.0,1258.0,-1890.797733516484,2000.138
2024-07-17 05:00:00,0.0,0.0,1333.0,-1543.7977335164835,1768.562
2024-07-17 06:00:00,0.0,0.0,1425.0,-982.7977335164836,1810.0181
2024-07-17 07:00:00,0.0,0.0,1648.0,-956.7977335164836,1753.1465
2024-07-17 08:00:00,0.5,0.0,1821.0,-1396.7977335164835,1729.9857
2024-07-17 09:00:00,0.5,0.0,1615.0,-1706.7977335164835,1729.9857
2024-07-17 10:00:00,0.5,0.0,1604.0,-1700.7977335164835,1786.8573
2024-07-17 11:00:00,0.5,0.0,1626.0,-1556.7977335164835,1729.9857
2024-07-17 12:00:00,0.5,0.0,1587.0,-1435.7977335164835,1786.8573
2024-07-17 13:00:00,0.5,0.0,1579.0,-1473.7977335164835,1786.8573
2024-07-17 14:00:00,0.5,0.0,1618.0,-1391.7977335164835,1729.9857
2024-07-17 15:00:00,0.5,0.0,1619.0,-1391.7977335164835,1729.9857
2024-07-17 16:00:00,0.5,0.0,1601.0,-1445.7977335164835,1786.8573
2024-07-17 17:00:00,1.0,0.0,1625.0,-1486.7977335164835,2030.3104
2024-07-17 18:00:00,1.0,0.0,1811.0,-1795.7977335164835,1645.2817
2024-07-17 19:00:00,1.0,0.0,1929.0,-1174.7977335164835,2174.6516
2024-07-17 20:00:00,1.0,0.0,1923.0,207.20226648351627,1762.0353
2024-07-17 21:00:00,1.0,0.0,1929.0,664.2022664835163,1762.0353
2024-07-17 22:00:00,1.0,0.0,1922.0,-826.7977335164837,1938.468
2024-07-17 23:00:00,1.0,0.0,1942.0,-1749.7977335164835,2117.0386
2024-07-18 00:00:00,0.0,0.0,1782.0,-1922.797733516484,2000.138
2024-07-18 01:00:00,0.0,0.0,1824.0,-2101.797733516484,2000.138
2024-07-18 02:00:00,0.0,0.0,1847.0,-2381.797733516484,2072.9277
2024-07-18 03:00:00,0.0,0.0,1687.0,-2534.797733516484,2064.1196
2024-07-18 04:00:00,0.0,0.0,1991.0,-2661.797733516484,2064.1196
2024-07-18 05:00:00,0.0,0.0,2043.0,-2677.797733516484,2064.1196
2024-07-18 06:00:00,0.0,0.0,2162.0,-2248.797733516484,1674.2242
2024-07-18 07:00:00,0.0,0.0,2260.0,-2264.797733516484,1674.2242
2024-07-18 08:00:00,0.5,0.0,2230.0,-2188.797733516484,1962.9131
2024-07-18 09:00:00,0.5,0.0,2182.0,-2195.797733516484,1962.9131
2024-07-18 10:00:00,0.5,0.0,2085.0,-2203.797733516484,1962.9131
2024-07-18 11:00:00,0.5,0.0,2114.0,-2087.797733516484,1962.9131
2024-07-18 12:00:00,0.5,0.0,2173.0,-1993.797733516484,1962.9131
2024-07-18 13:00:00,0.5,0.0,2103.0,-1930.797733516484,1902.0634
2024-07-18 14:00:00,0.5,0.0,2145.0,-1943.797733516484,1902.0634
2024-07-18 15:00:00,0.5,0.0,2141.0,-1300.7977335164835,1729.9857
2024-07-18 16:00:00,0.5,0.0,2185.0,-1470.7977335164835,1729.9857
2024-07-18 17:00:00,1.0,0.0,2177.0,-1405.7977335164835,2031.9352
2024-07-18 18:00:00,1.0,0.0,2215.0,-697.7977335164837,1741.8889
2024-07-18 19:00:00,1.0,0.0,2231.0,51.20226648351627,1807.3737
2024-07-18 20:00:00,1.0,0.0,2214.0,1071.2022664835165,1683.233
2024-07-18 21:00:00,1.0,0.0,2271.0,545.2022664835163,1500.8287
2024-07-18 22:00:00,1.0,0.0,2301.0,-1170.7977335164835,2050.6768
2024-07-18 23:00:00,1.0,0.0,2312.0,-1593.7977335164835,2031.9352
2024-07-19 00:00:00,0.0,0.0,2203.0,-2077.797733516484,1831.1428
2024-07-19 01:00:00,0.0,0.0,2185.0,-2335.797733516484,1674.2242
2024-07-19 02:00:00,0.0,0.0,2199.0,-2687.797733516484,1911.1276
2024-07-19 03:00:00,0.0,0.0,2120.0,-2889.797733516484,2038.024
2024-07-19 04:00:00,0.0,0.0,2206.0,-2986.797733516484,1974.866
2024-07-19 05:00:00,0.0,0.0,2202.0,-2966.797733516484,1974.866
2024-07-19 06:00:00,0.0,0.0,2213.0,-2385.797733516484,1674.2242
2024-07-19 07:00:00,0.0,0.0,2217.0,-1797.7977335164835,1831.1428
2024-07-19 08:00:00,0.5,0.0,2251.0,-1792.7977335164835,1805.3295
2024-07-19 09:00:00,0.5,0.0,2141.0,-1944.797733516484,1902.0634
2024-07-19 10:00:00,0.5,0.0,1895.0,-1987.797733516484,1965.2084
2024-07-19 11:00:00,0.5,0.0,1877.0,-1761.7977335164835,1805.3295
2024-07-19 12:00:00,0.5,0.0,1876.0,-1620.7977335164835,1729.9857
2024-07-19 13:00:00,0.5,0.0,1883.0,-1466.7977335164835,1729.9857
2024-07-19 14:00:00,0.5,0.0,1940.0,-1379.7977335164835,1729.9857
2024-07-19 15:00:00,0.5,0.0,1870.0,-1298.7977335164835,1729.9857
2024-07-19 16:00:00,0.5,0.0,1870.0,-1140.7977335164835,1753.1465
2024-07-19 17:00:00,1.0,0.0,1932.0,-1104.7977335164835,1938.468
2024-07-19 18:00:00,1.0,0.0,2226.0,-1035.7977335164835,1938.468
2024-07-19 19:00:00,1.0,0.0,2259.0,-921.7977335164836,1938.468
2024-07-19 20:00:00,1.0,0.0,2247.0,247.20226648351627,1762.0353
2024-07-19 21:00:00,1.0,0.0,2254.0,814.2022664835163,1500.8287
2024-07-19 22:00:00,1.0,0.0,2283.0,-703.7977335164837,1550.7362
2024-07-19 23:00:00,1.0,0.0,2175.0,-1346.7977335164835,2031.9352
2024-07-20 00:00:00,0.0,0.0,2139.0,-1614.7977335164835,1711.6904
2024-07-20 01:00:00,0.0,0.0,1902.0,-1602.7977335164835,1711.6904
2024-07-20 02:00:00,0.0,0.0,1854.0,-1550.7977335164835,1711.6904
2024-07-20 03:00:00,0.0,0.0,1922.0,-1605.7977335164835,1711.6904
2024-07-20 04:00:00,0.0,0.0,2178.0,-1580.7977335164835,1711.6904
2024-07-20 05:00:00,0.0,0.0,2237.0,-794.7977335164837,1661.1827
2024-07-20 06:00:00,0.0,0.0,2186.0,-580.7977335164837,1554.3876
2024-07-20 07:00:00,0.0,0.0,2202.0,-360.7977335164837,1554.3876
2024-07-20 08:00:00,0.5,0.0,2196.0,-839.7977335164837,1661.1827
2024-07-20 09:00:00,0.5,0.0,2211.0,-1250.7977335164835,1729.9857
2024-07-20 10:00:00,0.5,0.0,2104.0,-1201.7977335164835,1748.7273
2024-07-20 11:00:00,0.5,0.0,1916.0,-878.7977335164837,1753.1465
2024-07-20 12:00:00,0.5,0.0,1656.0,-546.7977335164837,1450.1332
2024-07-20 13:00:00,0.5,0.0,1585.0,-197.79773351648373,1361.1874
2024-07-20 14:00:00,0.5,0.0,1496.0,70.20226648351627,1279.9299
2024-07-20 15:00:00,0.5,0.0,1741.0,190.20226648351627,1234.5916
2024-07-20 16:00:00,0.5,0.0,1703.0,342.20226648351627,1042.4712
2024-07-20 17:00:00,1.0,0.0,1655.0,406.2022664835162,1641.9529
2024-07-20 18:00:00,1.0,0.0,1634.0,257.20226648351627,1792.0444
2024-07-20 19:00:00,1.0,0.0,1924.0,53.20226648351627,1807.3737
2024-07-20 20:00:00,1.0,0.0,1920.0,428.2022664835162,1762.0353
2024-07-20 21:00:00,1.0,0.0,1927.0,748.2022664835163,1762.0353
2024-07-20 22:00:00,1.0,0.0,1935.0,38.20226648351627,1807.3737
2024-07-20 23:00:00,1.0,0.0,1779.0,-309.79773351648373,1837.3828
2024-07-21 00:00:00,0.0,0.0,1489.0,-703.7977335164837,1785.9126
2024-07-21 01:00:00,0.0,0.0,1403.0,-909.7977335164836,1810.0181
2024-07-21 02:00:00,0.0,0.0,1379.0,-1082.7977335164835,1810.0181
2024-07-21 03:00:00,0.0,0.0,1393.0,-1424.7977335164835,1768.562
2024-07-21 04:00:00,0.0,0.0,1465.0,-1670.7977335164835,1768.562
2024-07-21 05:00:00,0.0,0.0,1580.0,-1698.7977335164835,1768.562
2024-07-21 06:00:00,0.0,0.0,1573.0,-518.7977335164837,1785.9126
2024-07-21 07:00:00,0.0,0.0,1616.0,-284.79773351648373,1662.8643
2024-07-21 08:00:00,0.5,0.0,1632.0,-1480.7977335164835,1729.9857
2024-07-21 09:00:00,0.5,0.0,1543.0,-1504.7977335164835,1786.8573
2024-07-21 10:00:00,0.5,0.0,1507.0,-1358.7977335164835,1786.8573
2024-07-21 11:00:00,0.5,0.0,1591.0,-1460.7977335164835,1786.8573
2024-07-21 12:00:00,0.5,0.0,1581.0,-1424.7977335164835,1786.8573
2024-07-21 13:00:00,0.5,0.0,1393.0,-1217.7977335164835,1862.8618
2024-07-21 14:00:00,0.5,0.0,1412.0,-965.7977335164836,1810.0181
2024-07-21 15:00:00,0.5,0.0,1498.0,-768.7977335164837,1810.0181
2024-07-21 16:00:00,0.5,0.0,1499.0,-694.7977335164837,1450.1332
2024-07-21 17:00:00,1.0,0.0,1429.0,-900.7977335164836,2256.039
2024-07-21 18:00:00,1.0,0.0,1534.0,-921.7977335164836,2114.8032
2024-07-21 19:00:00,1.0,0.0,1606.0,-451.7977335164837,2065.6082
2024-07-21 20:00:00,1.0,0.0,1606.0,-406.7977335164837,2065.6082
2024-07-21 21:00:00,1.0,0.0,1625.0,-214.79773351648373,1837.3828
2024-07-21 22:00:00,1.0,0.0,1631.0,-1460.7977335164835,2030.3104
2024-07-21 23:00:00,1.0,0.0,1602.0,-1797.7977335164835,1832.2202
2024-07-22 00:00:00,0.0,0.0,1776.0,-1937.797733516484,2000.138
2024-07-22 01:00:00,0.0,0.0,1816.0,-1991.797733516484,2000.138
2024-07-22 02:00:00,0.0,0.0,1818.0,-1843.797733516484,2143.9038
2024-07-22 03:00:00,0.0,0.0,1799.0,-1644.7977335164835,1711.6904
2024-07-22 04:00:00,0.0,0.0,1830.0,-1605.7977335164835,1711.6904
2024-07-22 05:00:00,0.0,0.0,1832.0,-1594.7977335164835,1711.6904
2024-07-22 06:00:00,0.0,0.0,1817.0,-1703.7977335164835,1711.6904
2024-07-22 07:00:00,0.0,0.0,1554.0,-1852.797733516484,2000.138
2024-07-22 08:00:00,0.5,0.0,1143.0,-2000.797733516484,2010.8053
2024-07-22 09:00:00,0.5,0.0,1004.0,-1919.797733516484,2014.3241
2024-07-22 10:00:00,0.5,0.0,987.0,-1721.7977335164835,2097.7605
2024-07-22 11:00:00,0.5,0.0,987.0,-1499.7977335164835,2097.7605
2024-07-22 12:00:00,0.5,0.0,993.0,-1375.7977335164835,2097.7605
2024-07-22 13:00:00,0.5,0.0,950.0,-1275.7977335164835,2097.7605
2024-07-22 14:00:00,0.5,0.0,913.0,-1219.7977335164835,2097.7605
2024-07-22 15:00:00,0.5,0.0,942.0,-1142.7977335164835,1882.5354
2024-07-22 16:00:00,0.5,0.0,934.0,-1113.7977335164835,1882.5354
2024-07-22 17:00:00,1.0,0.0,1106.0,-982.7977335164836,2467.379
2024-07-22 18:00:00,1.0,0.0,1431.0,-1131.7977335164835,2256.039
2024-07-22 19:00:00,1.0,0.0,1498.0,-235.79773351648373,1972.0093
2024-07-22 20:00:00,1.0,0.0,1522.0,494.2022664835162,1926.6709
2024-07-22 21:00:00,1.0,0.0,1499.0,720.2022664835163,1926.6709
2024-07-22 22:00:00,1.0,0.0,1527.0,-482.7977335164837,1953.6678
2024-07-22 23:00:00,1.0,0.0,1587.0,-496.7977335164837,2065.6082
2024-07-23 00:00:00,0.0,0.0,1582.0,-1018.7977335164836,1810.0181
2024-07-23 01:00:00,0.0,0.0,1589.0,-1212.7977335164835,1844.5665
2024-07-23 02:00:00,0.0,0.0,1597.0,-1574.7977335164835,1768.562
2024-07-23 03:00:00,0.0,0.0,1546.0,-1661.7977335164835,1768.562
2024-07-23 04:00:00,0.0,0.0,1534.0,-1660.7977335164835,1768.562
2024-07-23 05:00:00,0.0,0.0,1535.0,-1821.797733516484,2143.9038
2024-07-23 06:00:00,0.0,0.0,1394.0,-2316.797733516484,2072.9277
2024-07-23 07:00:00,0.0,0.0,734.0,-2411.797733516484,2282.0427
2024-07-23 08:00:00,0.5,0.0,216.0,-2014.797733516484,2613.7134
2024-07-23 09:00:00,0.5,0.0,210.0,-1543.7977335164835,2725.2434
2024-07-23 10:00:00,0.5,0.0,209.0,-1401.7977335164835,2646.808
2024-07-23 11:00:00,0.5,0.0,209.0,-1040.7977335164835,2653.512
2024-07-23 12:00:00,0.5,0.0,205.0,-828.7977335164837,2189.6885
2024-07-23 13:00:00,0.5,0.0,204.0,-634.7977335164837,2082.4949
2024-07-23 14:00:00,0.5,0.0,203.0,-554.7977335164837,2082.4949
2024-07-23 15:00:00,0.5,0.0,202.0,-197.79773351648373,1795.7467
2024-07-23 16:00:00,0.5,0.0,204.0,64.20226648351627,2055.859
2024-07-23 17:00:00,1.0,0.0,204.0,11.202266483516269,2567.8494
2024-07-23 18:00:00,1.0,0.0,492.0,-227.79773351648373,1980.8118
2024-07-23 19:00:00,1.0,0.0,1024.0,-402.7977335164837,2286.138
2024-07-23 20:00:00,1.0,0.0,1314.0,-227.79773351648373,1972.0093
2024-07-23 21:00:00,1.0,0.0,1519.0,584.2022664835163,1926.6709
2024-07-23 22:00:00,1.0,0.0,1533.0,708.2022664835163,1809.1238
2024-07-23 23:00:00,1.0,0.0,1561.0,-531.7977335164837,1569.6368
2024-07-24 00:00:00,0.0,0.0,1545.0,-846.7977335164837,1810.0181
2024-07-24 01:00:00,0.0,0.0,1357.0,-1158.7977335164835,1810.0181
2024-07-24 02:00:00,0.0,0.0,1420.0,-1250.7977335164835,1768.562
2024-07-24 03:00:00,0.0,0.0,1560.0,-1315.7977335164835,1768.562
2024-07-24 04:00:00,0.0,0.0,1744.0,-1325.7977335164835,1711.6904
2024-07-24 05:00:00,0.0,0.0,1833.0,-1068.7977335164835,1753.1465
2024-07-24 06:00:00,0.0,0.0,1890.0,-902.7977335164836,1753.1465
2024-07-24 07:00:00,0.0,0.0,1904.0,-604.7977335164837,1785.9126
2024-07-24 08:00:00,0.5,0.0,1932.0,-793.7977335164837,1753.1465
2024-07-24 09:00:00,0.5,0.0,1887.0,-1076.7977335164835,1753.1465
2024-07-24 10:00:00,0.5,0.0,1807.0,-889.7977335164837,1753.1465
2024-07-24 11:00:00,0.5,0.0,1809.0,-724.7977335164837,1753.1465
2024-07-24 12:00:00,0.5,0.0,1826.0,-496.7977335164837,1450.1332
2024-07-24 13:00:00,0.5,0.0,1650.0,-128.79773351648373,1279.9299
2024-07-24 14:00:00,0.5,0.0,1673.0,138.20226648351627,1234.5916
2024-07-24 15:00:00,0.5,0.0,1484.0,301.20226648351627,1042.4712
2024-07-24 16:00:00,0.5,0.0,1383.0,491.2022664835162,1042.4712
2024-07-24 17:00:00,1.0,0.0,1499.0,265.20226648351627,1926.6709
2024-07-24 18:00:00,1.0,0.0,1584.0,-110.79773351648372,1647.9031
2024-07-24 19:00:00,1.0,0.0,1853.0,-184.79773351648373,1837.3828
2024-07-24 20:00:00,1.0,0.0,1939.0,312.20226648351627,1762.0353
2024-07-24 21:00:00,1.0,0.0,1957.0,652.2022664835163,1762.0353
2024-07-24 22:00:00,1.0,0.0,1958.0,-542.7977335164837,1824.4674
2024-07-24 23:00:00,1.0,0.0,1937.0,-1063.7977335164835,1938.468
2024-07-25 00:00:00,0.0,0.0,1842.0,-1118.7977335164835,1753.1465
2024-07-25 01:00:00,0.0,0.0,1701.0,-1589.7977335164835,1711.6904
2024-07-25 02:00:00,0.0,0.0,1756.0,-1768.7977335164835,1957.336
2024-07-25 03:00:00,0.0,0.0,1605.0,-1690.7977335164835,1711.6904
2024-07-25 04:00:00,0.0,0.0,1755.0,-1575.7977335164835,1711.6904
2024-07-25 05:00:00,0.0,0.0,1864.0,-1257.7977335164835,1711.6904
2024-07-25 06:00:00,0.0,0.0,1879.0,-549.7977335164837,1785.9126
2024-07-25 07:00:00,0.0,0.0,1885.0,-431.7977335164837,1785.9126
2024-07-25 08:00:00,0.5,0.0,1647.0,-955.7977335164836,1753.1465
2024-07-25 09:00:00,0.5,0.0,1626.0,-805.7977335164837,1753.1465
2024-07-25 10:00:00,0.5,0.0,1622.0,-804.7977335164837,1753.1465
2024-07-25 11:00:00,0.5,0.0,1635.0,-829.7977335164837,1753.1465
2024-07-25 12:00:00,0.5,0.0,1662.0,-896.7977335164837,1753.1465
2024-07-25 13:00:00,0.5,0.0,1497.0,-815.7977335164837,1810.0181
2024-07-25 14:00:00,0.5,0.0,1446.0,-633.7977335164837,1450.1332
2024-07-25 15:00:00,0.5,0.0,1452.0,-579.7977335164837,1450.1332
2024-07-25 16:00:00,0.5,0.0,1456.0,-603.7977335164837,1450.1332
2024-07-25 17:00:00,1.0,0.0,1469.0,-685.7977335164837,2035.7714
2024-07-25 18:00:00,1.0,0.0,1689.0,-914.7977335164836,1968.4772
2024-07-25 19:00:00,1.0,0.0,1947.0,-331.79773351648373,1824.4674
2024-07-25 20:00:00,1.0,0.0,1943.0,714.2022664835163,1762.0353
2024-07-25 21:00:00,1.0,0.0,1928.0,454.2022664835162,1762.0353
2024-07-25 22:00:00,1.0,0.0,1929.0,-585.7977335164837,1824.4674
2024-07-25 23:00:00,1.0,0.0,1951.0,-698.7977335164837,1741.8889
2024-07-26 00:00:00,0.0,0.0,1904.0,-1366.7977335164835,1711.6904
2024-07-26 01:00:00,0.0,0.0,1908.0,-1780.7977335164835,1957.336
2024-07-26 02:00:00,0.0,0.0,1882.0,-1729.7977335164835,1957.336
2024-07-26 03:00:00,0.0,0.0,1867.0,-1670.7977335164835,1711.6904
2024-07-26 04:00:00,0.0,0.0,1871.0,-1635.7977335164835,1711.6904
2024-07-26 05:00:00,0.0,0.0,1938.0,-1081.7977335164835,1753.1465
2024-07-26 06:00:00,0.0,0.0,1898.0,68.20226648351627,1615.7094
2024-07-26 07:00:00,0.0,0.0,1920.0,-7.797733516483731,1615.7094
2024-07-26 08:00:00,0.5,0.0,1912.0,-754.7977335164837,1753.1465
2024-07-26 09:00:00,0.5,0.0,1883.0,-1142.7977335164835,1753.1465
2024-07-26 10:00:00,0.5,0.0,1797.0,-1268.7977335164835,1729.9857
2024-07-26 11:00:00,0.5,0.0,1845.0,-1360.7977335164835,1729.9857
2024-07-26 12:00:00,0.5,0.0,1804.0,-1521.7977335164835,1729.9857
2024-07-26 13:00:00,0.5,0.0,1588.0,-1527.7977335164835,1786.8573
2024-07-26 14:00:00,0.5,0.0,1704.0,-1550.7977335164835,1729.9857
2024-07-26 15:00:00,0.5,0.0,1656.0,-1574.7977335164835,1729.9857
2024-07-26 16:00:00,0.5,0.0,1975.0,-1483.7977335164835,1729.9857
2024-07-26 17:00:00,1.0,0.0,1975.0,-1483.7977335164835,2155.9102
2024-07-26 18:00:00,1.0,0.0,2119.0,-1019.7977335164836,1938.468
2024-07-26 19:00:00,1.0,0.0,2123.0,49.20226648351627,1807.3737
2024-07-26 20:00:00,1.0,0.0,2113.0,971.2022664835164,1989.6268
2024-07-26 21:00:00,1.0,0.0,2126.0,1261.2022664835165,1808.0928
2024-07-26 22:00:00,1.0,0.0,2117.0,79.20226648351627,1671.3628
2024-07-26 23:00:00,1.0,0.0,1989.0,191.20226648351627,1762.0353
2024-07-27 00:00:00,0.0,0.0,1903.0,-68.79773351648373,1615.7094
2024-07-27 01:00:00,0.0,0.0,1884.0,-789.7977335164837,1753.1465
2024-07-27 02:00:00,0.0,0.0,1894.0,-1223.7977335164835,1787.695
2024-07-27 03:00:00,0.0,0.0,1900.0,-1974.797733516484,2000.138
2024-07-27 04:00:00,0.0,0.0,1909.0,-1961.797733516484,2000.138
2024-07-27 05:00:00,0.0,0.0,1909.0,-1028.7977335164835,1753.1465
2024-07-27 06:00:00,0.0,0.0,1915.0,-352.79773351648373,1785.9126
2024-07-27 07:00:00,0.0,0.0,1945.0,-1437.7977335164835,1711.6904
2024-07-27 08:00:00,0.5,0.0,1944.0,-1692.7977335164835,1729.9857
2024-07-27 09:00:00,0.5,0.0,1916.0,-1504.7977335164835,1729.9857
2024-07-27 10:00:00,0.5,0.0,1514.0,-1215.7977335164835,1862.8618
2024-07-27 11:00:00,0.5,0.0,1205.0,-976.7977335164836,1810.0181
2024-07-27 12:00:00,0.5,0.0,1192.0,-961.7977335164836,1810.0181
2024-07-27 13:00:00,0.5,0.0,1198.0,-935.7977335164836,1810.0181
2024-07-27 14:00:00,0.5,0.0,1182.0,-623.7977335164837,1450.1332
2024-07-27 15:00:00,0.5,0.0,1208.0,-386.7977335164837,1450.1332
2024-07-27 16:00:00,0.5,0.0,1217.0,-498.7977335164837,1450.1332
2024-07-27 17:00:00,1.0,0.0,1214.0,-533.7977335164837,1893.743
2024-07-27 18:00:00,1.0,0.0,1368.0,-294.79773351648373,1972.0093
2024-07-27 19:00:00,1.0,0.0,1887.0,-189.79773351648373,1837.3828
2024-07-27 20:00:00,1.0,0.0,1948.0,369.2022664835162,1762.0353
2024-07-27 21:00:00,1.0,0.0,1955.0,434.2022664835162,1762.0353
2024-07-27 22:00:00,1.0,0.0,1932.0,-71.79773351648373,1807.3737
2024-07-27 23:00:00,1.0,0.0,1917.0,-280.79773351648373,1807.3737
2024-07-28 00:00:00,0.0,0.0,1881.0,-960.7977335164836,1753.1465
2024-07-28 01:00:00,0.0,0.0,1915.0,-1526.7977335164835,1711.6904
2024-07-28 02:00:00,0.0,0.0,1898.0,-1544.7977335164835,1711.6904
2024-07-28 03:00:00,0.0,0.0,1920.0,-1610.7977335164835,1711.6904
2024-07-28 04:00:00,0.0,0.0,1917.0,-1898.797733516484,2000.138
